Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:57:22.076
Filename:	\Recorded Videos\Participant 11_Analysis 2_20190129_075722.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:16.133	0.965998900	0.014258990	0.009458845	0.010063960	0.094690870	0.000294138	0.000379049	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.200	0.967056200	0.016164970	0.009113989	0.009636427	0.094020510	0.000270068	0.000362513	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.266	0.967188200	0.017780260	0.009011492	0.009358639	0.092461660	0.000254162	0.000353972	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.333	0.967320300	0.019395560	0.008908994	0.009080851	0.090902820	0.000238256	0.000345431	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.400	0.965354400	0.017814480	0.009308066	0.009567808	0.088756740	0.000269902	0.000376269	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.466	0.963388600	0.016233400	0.009707137	0.010054770	0.086610660	0.000301549	0.000407106	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.533	0.964446300	0.015656890	0.009542504	0.010479040	0.085281270	0.000306089	0.000411742	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.600	0.965504100	0.015080380	0.009377871	0.010903310	0.083951880	0.000310629	0.000416378	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.666	0.966282900	0.014684390	0.008978097	0.010928660	0.087838420	0.000313334	0.000424349	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.733	0.965138600	0.015413930	0.008739331	0.010438800	0.087623490	0.000284861	0.000417097	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.800	0.964623400	0.015522110	0.008790456	0.010234860	0.087120620	0.000271368	0.000414985	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.866	0.964108200	0.015630300	0.008841580	0.010030910	0.086617750	0.000257875	0.000412874	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.933	0.962817500	0.015881370	0.009065985	0.009674683	0.086523800	0.000237321	0.000406282	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
