Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:56:43.212
Filename:	\Recorded Videos\Participant 11_Analysis 1_20190129_075643.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:13.600	0.760674400	0.012144850	0.029723380	0.006823445	0.044627510	0.006230746	0.001927094	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.666	0.705025600	0.012946170	0.024195260	0.005673523	0.065905470	0.016478370	0.002269259	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.733	0.690684600	0.013353720	0.022583080	0.005328795	0.070213710	0.019280080	0.002398340	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.800	0.676343700	0.013761270	0.020970900	0.004984067	0.074521930	0.022081780	0.002527422	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.866	0.657232000	0.015513690	0.017358840	0.004279136	0.092259970	0.026629270	0.002562265	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.933	0.626174100	0.015996360	0.014331600	0.003643935	0.109313200	0.036459180	0.002791573	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.000	0.607335400	0.016316030	0.048422430	0.003338805	0.102250600	0.032874590	0.003399995	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.066	0.588496800	0.016635710	0.082513210	0.003033676	0.095188030	0.029290000	0.004008416	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.133	0.637741000	0.016595400	0.068434510	0.003281317	0.085498940	0.023524960	0.003493081	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.200	0.651341200	0.015960510	0.065621930	0.003549862	0.079506730	0.021641920	0.003365412	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.266	0.664941400	0.015325620	0.062809340	0.003818406	0.073514510	0.019758890	0.003237744	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.333	0.678601300	0.015061380	0.059508150	0.004053511	0.065430670	0.017566610	0.003111466	Male	15 - 25	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.400	0.701552500	0.015347360	0.052968840	0.004353561	0.058701860	0.015075040	0.002898434	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.466	0.707951700	0.015473510	0.051293550	0.004493992	0.055263010	0.014249820	0.002835612	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.533	0.714350900	0.015599670	0.049618260	0.004634423	0.051824140	0.013424610	0.002772789	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.600	0.718520800	0.015430790	0.052281950	0.004864273	0.046259660	0.012438260	0.002760277	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.666	0.724646700	0.014604840	0.052750580	0.005299703	0.042094610	0.011439170	0.002666418	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.733	0.727576900	0.015164150	0.057674530	0.005059957	0.039973310	0.010780760	0.002748762	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.800	0.730507000	0.015723460	0.062598470	0.004820210	0.037852020	0.010122360	0.002831107	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.866	0.673073400	0.016505490	0.172867300	0.003909845	0.037320110	0.008475021	0.003863224	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Unknown	No Stimulus	No Event Marker
00:00:14.933	0.695399000	0.018949320	0.172570000	0.003185897	0.036299580	0.006945918	0.003787206	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Unknown	No Stimulus	No Event Marker
00:00:15.000	0.716141700	0.022099330	0.157588000	0.002952721	0.035090310	0.006219162	0.003564304	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Unknown	No Stimulus	No Event Marker
00:00:15.066	0.736884300	0.025249340	0.142606000	0.002719546	0.033881050	0.005492406	0.003341402	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.133	0.768522900	0.028279830	0.121177200	0.002428500	0.031357130	0.004706292	0.003383486	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.200	0.794059700	0.028125160	0.102830400	0.002291856	0.032372880	0.003946744	0.003097411	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.266	0.813531800	0.025225400	0.086409490	0.002186784	0.050207420	0.003239909	0.002813340	Male	40 - 50	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.333	0.838104300	0.023820970	0.072935020	0.002291714	0.054781490	0.002685762	0.002574489	Male	40 - 50	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.400	0.858155400	0.022579470	0.061940270	0.002370592	0.058548190	0.002230385	0.002377410	Male	40 - 50	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.466	0.871640400	0.021833040	0.053626020	0.002405559	0.056808800	0.001882981	0.002376772	Male	35 - 45	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.533	0.882286500	0.020088240	0.047934280	0.002466611	0.052487410	0.001641898	0.002465992	Male	35 - 45	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.600	0.890780200	0.017446160	0.045007440	0.002701959	0.048474240	0.001474987	0.002486288	Male	35 - 45	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.666	0.895739500	0.015003640	0.044897030	0.002971502	0.045236890	0.001378767	0.002463399	Male	35 - 45	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.733	0.901193900	0.013661250	0.041330140	0.003106977	0.043515140	0.001269876	0.002459720	Male	35 - 45	None	None	No	Caucasian	Closed	Closed	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.800	0.903625000	0.011990340	0.040737520	0.003279974	0.041102820	0.001229352	0.002465382	Male	35 - 45	None	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.866	0.880162900	0.014953670	0.051421530	0.003065740	0.022369090	0.002959133	0.002828817	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.933	0.884402200	0.012496940	0.047833170	0.003212771	0.021243100	0.003035833	0.002983141	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.000	0.885354500	0.011257000	0.049609150	0.003309201	0.020387410	0.003026663	0.003019114	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.066	0.886306700	0.010017060	0.051385140	0.003405630	0.019531720	0.003017494	0.003055088	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.133	0.887040500	0.009159272	0.052118950	0.003410899	0.018611250	0.003000939	0.003024314	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.200	0.895376900	0.008233489	0.048388390	0.003305588	0.019305110	0.002699817	0.002853306	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.266	0.900041700	0.007822561	0.047559060	0.003273652	0.019135360	0.002592640	0.002817291	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.333	0.904706400	0.007411633	0.046729730	0.003241717	0.018965610	0.002485462	0.002781277	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.400	0.912724400	0.007936122	0.042715870	0.003233159	0.019294100	0.002117040	0.002480084	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.466	0.919173700	0.007583936	0.038022050	0.003274673	0.019394440	0.002130537	0.002357965	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.533	0.923563600	0.007694908	0.036260120	0.003377892	0.019456520	0.002040829	0.002226830	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.600	0.927953500	0.007805881	0.034498200	0.003481111	0.019518600	0.001951121	0.002095695	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.666	0.934023300	0.008741061	0.031676240	0.003435626	0.019398070	0.001719484	0.001897640	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.733	0.934760500	0.008143731	0.033240360	0.003506861	0.019624000	0.001613121	0.001849026	Male	20 - 30	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.800	0.935497500	0.007546402	0.034804490	0.003578096	0.019849930	0.001506758	0.001800412	Male	25 - 35	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.866	0.936234700	0.006949072	0.036368600	0.003649331	0.020075860	0.001400395	0.001751798	Male	25 - 35	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.933	0.934263400	0.006446326	0.037307690	0.003622318	0.020029160	0.001333777	0.001830675	Male	25 - 35	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:17.000	0.932341700	0.006158455	0.037001360	0.003506916	0.019782920	0.001333922	0.001949128	Male	25 - 35	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:17.066	0.930420000	0.005870585	0.036695040	0.003391514	0.019536690	0.001334067	0.002067582	Male	25 - 35	Some	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:17.133	0.934464600	0.005223134	0.035179360	0.003595426	0.019050260	0.001211391	0.002013391	Male	25 - 35	None	None	No	Caucasian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
